6232ad,127.0.0.1,GET,http://127.0.0.1:8000/,1736349616,,404,request
302025,127.0.0.1,GET,http://127.0.0.1:8000/page,1736349626,,200,request
5c45dd,127.0.0.1,GET,http://127.0.0.1:8000/page,1736349798,,200,request
88ac9e,127.0.0.1,GET,http://127.0.0.1:8000/page,1736349807,,200,request
cc4834,127.0.0.1,GET,http://127.0.0.1:8000/page,1736349820,,200,request
841966,127.0.0.1,GET,http://127.0.0.1:8000/page,1736349847,,200,request
a9b669,127.0.0.1,GET,http://127.0.0.1:8000/page,1736349848,,200,request
f486ff,127.0.0.1,GET,http://127.0.0.1:8000/page,1736349889,,200,request
068ce7,127.0.0.1,GET,http://127.0.0.1:8000/page,1736349948,,200,request
162ca7,127.0.0.1,GET,http://127.0.0.1:8000/page,1736349967,,200,request
df1ee5,127.0.0.1,GET,http://127.0.0.1:8000/page,1736349975,,200,request
63a5d9,127.0.0.1,GET,http://127.0.0.1:8000/page,1736350003,,200,request
f40beb,127.0.0.1,GET,http://127.0.0.1:8000/page,1736350124,,200,request
18dbb2,127.0.0.1,GET,http://127.0.0.1:8000/page/home,1736350553,,200,request
7dee93,127.0.0.1,GET,http://127.0.0.1:8000/page,1736350736,267a0d,404,request
267a0d,127.0.0.1,GET,http://127.0.0.1:8000/page,1736350736,,404,request
3f1885,127.0.0.1,GET,http://127.0.0.1:8000/page/home,1736350751,,200,request
2a2ae9,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew1.jpg,1736350751,5f9a47,404,request
5f9a47,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew1.jpg,1736350751,,404,request
d3251a,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew2.jpg,1736350751,a77ac0,404,request
a77ac0,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew2.jpg,1736350751,,404,request
2bb772,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew3.jpg,1736350751,cee9cd,404,request
cee9cd,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew3.jpg,1736350751,,404,request
896d8e,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew4.jpg,1736350752,c66784,404,request
c66784,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew4.jpg,1736350752,,404,request
e0d6df,127.0.0.1,GET,http://127.0.0.1:8000/Image/desert.jpg,1736350752,70385a,404,request
70385a,127.0.0.1,GET,http://127.0.0.1:8000/Image/desert.jpg,1736350752,,404,request
6b0408,127.0.0.1,GET,http://127.0.0.1:8000/Image/%C3%AEle.jpg,1736350752,49cb0f,404,request
49cb0f,127.0.0.1,GET,http://127.0.0.1:8000/Image/%C3%AEle.jpg,1736350752,,404,request
80bd72,127.0.0.1,GET,http://127.0.0.1:8000/page/home,1736350801,,200,request
c4f93d,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew1.jpg,1736350801,48ae81,404,request
48ae81,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew1.jpg,1736350801,,404,request
18f820,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew2.jpg,1736350802,9a1564,404,request
9a1564,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew2.jpg,1736350802,,404,request
84284b,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew3.jpg,1736350802,1dfbbe,404,request
1dfbbe,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew3.jpg,1736350802,,404,request
e819dd,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew4.jpg,1736350802,3affa7,404,request
3affa7,127.0.0.1,GET,http://127.0.0.1:8000/Image/stardew4.jpg,1736350802,,404,request
